,start_time,end_time,instrument,note,start_beat,end_beat,note_value,meter
135,1296862,1305566,42,63,68.0,0.489583333333,Eighth,3/4
136,1305566,1313758,42,64,68.5,0.489583333333,Eighth,3/4
137,1314270,1335262,42,66,69.0,0.989583333333,Quarter,3/4
138,1314270,1335262,43,45,69.0,0.989583333333,Quarter,3/4
139,1335774,1349086,41,85,70.0,0.739583333333,Dotted Eighth,3/4
140,1335774,1349086,41,73,70.0,0.739583333333,Dotted Eighth,3/4
141,1335774,1349086,42,69,70.0,0.739583333333,Dotted Eighth,3/4
142,1335774,1349086,43,42,70.0,0.739583333333,Dotted Eighth,3/4
143,1353694,1367006,41,81,71.0,0.739583333333,Dotted Eighth,3/4
144,1353694,1367006,41,69,71.0,0.739583333333,Dotted Eighth,3/4
145,1353694,1367006,42,63,71.0,0.739583333333,Dotted Eighth,3/4
146,1353694,1367006,43,47,71.0,0.739583333333,Dotted Eighth,3/4
147,1375198,1399774,41,80,72.0,0.989583333333,Quarter,3/4
148,1375198,1399774,41,68,72.0,0.989583333333,Quarter,3/4
149,1375198,1399774,42,64,72.0,0.989583333333,Quarter,3/4
150,1375198,1399774,43,40,72.0,0.989583333333,Quarter,3/4
151,1418205,1435614,41,64,74.0,0.989583333333,Quarter,3/4
152,1435614,1453022,43,52,75.0,0.989583333333,Quarter,3/4
153,1435614,1490398,41,74,75.0,2.98958333333,Dotted Half,3/4
154,1435614,1490398,41,59,75.0,2.98958333333,Dotted Half,3/4
155,1435614,1490398,42,56,75.0,2.98958333333,Dotted Half,3/4
156,1453022,1470430,43,52,76.0,0.989583333333,Quarter,3/4
157,1470942,1490398,43,52,77.0,0.989583333333,Quarter,3/4
158,1490398,1499102,41,73,78.0,0.489583333333,Eighth,3/4
159,1490398,1510366,43,52,78.0,0.989583333333,Quarter,3/4
160,1490398,1545182,41,61,78.0,2.98958333333,Dotted Half,3/4
161,1490398,1545182,42,57,78.0,2.98958333333,Dotted Half,3/4
162,1499102,1507805,41,76,78.5,0.364583333333,Dotted Sixteenth,3/4
163,1510366,1526238,43,52,79.0,0.989583333333,Quarter,3/4
164,1510366,1515998,41,74,79.0,0.364583333333,Dotted Sixteenth,3/4
165,1518557,1524189,41,73,79.5,0.364583333333,Dotted Sixteenth,3/4
166,1526750,1533406,41,71,80.0,0.364583333333,Dotted Sixteenth,3/4
167,1526750,1545182,43,52,80.0,0.989583333333,Quarter,3/4
168,1535965,1542110,41,69,80.5,0.364583333333,Dotted Sixteenth,3/4
169,1545182,1563102,42,59,81.0,0.989583333333,Quarter,3/4
170,1545182,1551838,41,68,81.0,0.364583333333,Dotted Sixteenth,3/4
171,1545182,1563102,41,62,81.0,0.989583333333,Quarter,3/4
172,1545182,1563102,43,52,81.0,0.989583333333,Quarter,3/4
173,1554398,1561054,41,64,81.5,0.364583333333,Dotted Sixteenth,3/4
174,1563102,1571806,41,68,82.0,0.364583333333,Dotted Sixteenth,3/4
175,1573854,1579998,41,71,82.5,0.364583333333,Dotted Sixteenth,3/4
176,1582558,1588190,41,76,83.0,0.364583333333,Dotted Sixteenth,3/4
177,1590750,1596893,41,78,83.5,0.364583333333,Dotted Sixteenth,3/4
178,1597405,1603550,41,80,84.0,0.364583333333,Dotted Sixteenth,3/4
179,1605598,1611742,41,76,84.5,0.364583333333,Dotted Sixteenth,3/4
180,1613278,1618910,41,80,85.0,0.364583333333,Dotted Sixteenth,3/4
181,1620958,1627102,41,81,85.5,0.364583333333,Dotted Sixteenth,3/4
182,1629150,1635294,41,83,86.0,0.364583333333,Dotted Sixteenth,3/4
183,1637854,1643486,41,85,86.5,0.364583333333,Dotted Sixteenth,3/4
184,1646046,1698782,41,71,87.0,2.98958333333,Dotted Half,3/4
185,1646046,1698782,42,68,87.0,2.98958333333,Dotted Half,3/4
186,1646046,1663454,43,64,87.0,0.989583333333,Quarter,3/4
187,1646046,1698782,41,86,87.0,2.98958333333,Dotted Half,3/4
188,1663454,1682398,43,64,88.0,0.989583333333,Quarter,3/4
189,1682398,1698782,43,64,89.0,0.989583333333,Quarter,3/4
190,1699294,1754077,42,69,90.0,2.98958333333,Dotted Half,3/4
191,1699294,1707486,41,85,90.0,0.489583333333,Eighth,3/4
192,1699294,1715678,43,64,90.0,0.989583333333,Quarter,3/4
193,1699294,1754077,41,73,90.0,2.98958333333,Dotted Half,3/4
194,1707486,1713630,41,88,90.5,0.364583333333,Dotted Sixteenth,3/4
195,1715678,1721822,41,86,91.0,0.364583333333,Dotted Sixteenth,3/4
196,1715678,1735646,43,64,91.0,0.989583333333,Quarter,3/4
197,1726942,1733598,41,85,91.5,0.364583333333,Dotted Sixteenth,3/4
198,1735646,1741790,41,83,92.0,0.364583333333,Dotted Sixteenth,3/4
199,1735646,1754077,43,64,92.0,0.989583333333,Quarter,3/4
200,1743838,1751518,41,81,92.5,0.364583333333,Dotted Sixteenth,3/4
201,1754590,1771998,41,74,93.0,0.989583333333,Quarter,3/4
202,1754590,1760222,41,80,93.0,0.364583333333,Dotted Sixteenth,3/4
203,1754590,1771998,42,71,93.0,0.989583333333,Quarter,3/4
204,1754590,1771998,43,64,93.0,0.989583333333,Quarter,3/4
205,1762782,1769950,41,78,93.5,0.364583333333,Dotted Sixteenth,3/4
206,1771998,1778654,41,76,94.0,0.364583333333,Dotted Sixteenth,3/4
207,1780702,1787357,41,75,94.5,0.364583333333,Dotted Sixteenth,3/4
208,1789406,1794526,41,76,95.0,0.364583333333,Dotted Sixteenth,3/4
209,1796574,1802206,41,78,95.5,0.364583333333,Dotted Sixteenth,3/4
210,1804253,1809885,41,80,96.0,0.364583333333,Dotted Sixteenth,3/4
211,1812446,1817566,41,81,96.5,0.364583333333,Dotted Sixteenth,3/4
212,1820126,1826269,41,82,97.0,0.364583333333,Dotted Sixteenth,3/4
213,1828318,1834462,41,83,97.5,0.364583333333,Dotted Sixteenth,3/4
214,1836510,1843677,41,84,98.0,0.364583333333,Dotted Sixteenth,3/4
215,1845726,1851358,41,85,98.5,0.364583333333,Dotted Sixteenth,3/4
216,1853406,1860574,41,86,99.0,0.364583333333,Dotted Sixteenth,3/4
217,1853406,1873374,43,53,99.0,0.989583333333,Quarter,3/4
218,1863134,1871325,41,83,99.5,0.364583333333,Dotted Sixteenth,3/4
219,1873886,1880542,41,80,100.0,0.364583333333,Dotted Sixteenth,3/4
220,1873886,1891806,41,71,100.0,0.989583333333,Quarter,3/4
221,1873886,1891806,42,68,100.0,0.989583333333,Quarter,3/4
222,1883102,1889758,41,74,100.5,0.364583333333,Dotted Sixteenth,3/4
223,1891806,1909214,42,71,101.0,0.989583333333,Quarter,3/4
224,1891806,1898973,41,86,101.0,0.364583333333,Dotted Sixteenth,3/4
225,1891806,1909214,41,74,101.0,0.989583333333,Quarter,3/4
226,1901022,1907166,41,86,101.5,0.364583333333,Dotted Sixteenth,3/4
227,1909214,1917406,41,85,102.0,0.364583333333,Dotted Sixteenth,3/4
228,1909214,1931230,43,54,102.0,0.989583333333,Quarter,3/4
229,1919454,1928670,41,81,102.5,0.364583333333,Dotted Sixteenth,3/4
230,1931742,1952734,42,61,103.0,0.989583333333,Quarter,3/4
231,1931742,1938397,41,78,103.0,0.364583333333,Dotted Sixteenth,3/4
232,1931742,1952734,41,69,103.0,0.989583333333,Quarter,3/4
233,1940958,1949661,41,73,103.5,0.364583333333,Dotted Sixteenth,3/4
234,1952734,1958878,41,85,104.0,0.364583333333,Dotted Sixteenth,3/4
235,1952734,1967070,41,73,104.0,0.989583333333,Quarter,3/4
236,1952734,1967070,42,69,104.0,0.989583333333,Quarter,3/4
237,1959902,1965022,41,85,104.5,0.364583333333,Dotted Sixteenth,3/4
238,1967070,1973214,41,85,105.0,0.364583333333,Dotted Sixteenth,3/4
239,1967070,1983966,43,56,105.0,0.989583333333,Quarter,3/4
240,1975774,1981918,41,80,105.5,0.364583333333,Dotted Sixteenth,3/4
241,1983966,1988573,41,76,106.0,0.364583333333,Dotted Sixteenth,3/4
242,1983966,1999837,41,64,106.0,0.989583333333,Quarter,3/4
243,1983966,1999837,42,61,106.0,0.989583333333,Quarter,3/4
244,1991134,1997790,41,73,106.5,0.364583333333,Dotted Sixteenth,3/4
245,2000350,2006494,41,85,107.0,0.364583333333,Dotted Sixteenth,3/4
246,2000350,2013150,41,73,107.0,0.989583333333,Quarter,3/4
247,2000350,2013150,42,64,107.0,0.989583333333,Quarter,3/4
248,2007518,2012638,41,85,107.5,0.364583333333,Dotted Sixteenth,3/4
249,2013150,2027997,43,57,108.0,0.989583333333,Quarter,3/4
250,2013150,2017758,41,85,108.0,0.364583333333,Dotted Sixteenth,3/4
251,2018782,2025950,41,79,108.5,0.364583333333,Dotted Sixteenth,3/4
252,2027997,2044381,41,64,109.0,0.989583333333,Quarter,3/4
253,2027997,2034142,41,76,109.0,0.364583333333,Dotted Sixteenth,3/4
254,2027997,2044381,42,61,109.0,0.989583333333,Quarter,3/4
255,2036702,2042334,41,73,109.5,0.364583333333,Dotted Sixteenth,3/4
256,2044893,2061277,41,73,110.0,0.989583333333,Quarter,3/4
257,2044893,2051038,41,85,110.0,0.364583333333,Dotted Sixteenth,3/4
258,2044893,2061277,42,64,110.0,0.989583333333,Quarter,3/4
259,2053598,2059230,41,85,110.5,0.364583333333,Dotted Sixteenth,3/4
260,2061277,2067421,41,80,111.0,0.364583333333,Dotted Sixteenth,3/4
261,2061277,2078173,43,56,111.0,0.989583333333,Quarter,3/4
262,2069470,2075614,41,76,111.5,0.364583333333,Dotted Sixteenth,3/4
263,2078173,2098142,41,64,112.0,0.989583333333,Quarter,3/4
264,2078173,2084830,41,73,112.0,0.364583333333,Dotted Sixteenth,3/4
265,2078173,2098142,42,61,112.0,0.989583333333,Quarter,3/4
266,2088414,2096094,41,68,112.5,0.364583333333,Dotted Sixteenth,3/4
267,2098654,2115038,42,64,113.0,0.989583333333,Quarter,3/4
268,2098654,2104798,41,68,113.0,0.364583333333,Dotted Sixteenth,3/4
269,2098654,2115038,41,68,113.0,0.989583333333,Quarter,3/4
270,2106846,2112990,41,68,113.5,0.364583333333,Dotted Sixteenth,3/4
271,2115550,2132446,43,44,114.0,0.989583333333,Quarter,3/4
272,2115550,2122206,41,68,114.0,0.364583333333,Dotted Sixteenth,3/4
273,2123742,2129886,41,63,114.5,0.364583333333,Dotted Sixteenth,3/4
274,2132446,2140126,41,60,115.0,0.364583333333,Dotted Sixteenth,3/4
275,2132446,2150878,41,56,115.0,0.989583333333,Quarter,3/4
276,2132446,2150878,42,54,115.0,0.989583333333,Quarter,3/4
277,2142686,2148830,41,56,115.5,0.364583333333,Dotted Sixteenth,3/4
278,2151390,2168798,41,56,116.0,0.989583333333,Quarter,3/4
279,2151390,2157534,41,56,116.0,0.364583333333,Dotted Sixteenth,3/4
280,2151390,2168798,42,54,116.0,0.989583333333,Quarter,3/4
281,2159582,2166238,41,56,116.5,0.364583333333,Dotted Sixteenth,3/4
282,2168798,2188766,43,37,117.0,0.989583333333,Quarter,3/4
283,2168798,2229726,41,61,117.0,2.98958333333,Dotted Half,3/4
284,2168798,2229726,41,56,117.0,2.98958333333,Dotted Half,3/4
285,2168798,2229726,42,52,117.0,2.98958333333,Dotted Half,3/4
286,2188766,2210782,43,37,118.0,0.989583333333,Quarter,3/4
287,2211294,2229726,43,37,119.0,0.989583333333,Quarter,3/4
288,2230238,2285534,41,64,120.0,2.98958333333,Dotted Half,3/4
289,2230238,2249182,43,37,120.0,0.989583333333,Quarter,3/4
290,2230238,2285534,41,61,120.0,2.98958333333,Dotted Half,3/4
291,2230238,2285534,42,56,120.0,2.98958333333,Dotted Half,3/4
292,2249694,2266590,43,37,121.0,0.989583333333,Quarter,3/4
293,2266590,2285534,43,37,122.0,0.989583333333,Quarter,3/4
294,2285534,2376670,41,60,123.0,4.98958333333,Unknown,3/4
295,2285534,2311134,42,57,123.0,1.4895833333300001,Dotted Quarter,3/4
296,2285534,2322398,41,63,123.0,1.9895833333300001,Half,3/4
297,2285534,2302942,43,37,123.0,0.989583333333,Quarter,3/4
298,2302942,2322398,43,37,124.0,0.989583333333,Quarter,3/4
299,2312158,2322398,42,56,124.5,0.489583333333,Eighth,3/4
300,2322398,2340318,43,37,125.0,0.989583333333,Quarter,3/4
301,2322398,2327006,41,64,125.0,0.25,Sixteenth,3/4
302,2322398,2332126,42,57,125.0,0.489583333333,Eighth,3/4
303,2327006,2332126,41,63,125.25,0.25,Sixteenth,3/4
304,2332126,2340318,42,56,125.5,0.489583333333,Eighth,3/4
305,2332126,2336222,41,61,125.5,0.25,Sixteenth,3/4
306,2336222,2340318,41,63,125.75,0.25,Sixteenth,3/4
307,2340318,2357214,42,54,126.0,0.989583333333,Quarter,3/4
308,2340318,2357214,43,37,126.0,0.989583333333,Quarter,3/4
309,2340318,2376670,41,68,126.0,1.9895833333300001,Half,3/4
310,2357726,2376670,43,37,127.0,0.989583333333,Quarter,3/4
311,2357726,2376670,42,54,127.0,0.989583333333,Quarter,3/4
312,2377182,2395614,41,60,128.0,0.989583333333,Quarter,3/4
313,2377182,2395614,42,54,128.0,0.989583333333,Quarter,3/4
314,2377182,2385886,41,57,128.0,0.489583333333,Eighth,3/4
315,2377182,2395614,43,37,128.0,0.989583333333,Quarter,3/4
316,2385886,2395614,41,56,128.5,0.489583333333,Eighth,3/4
317,2396126,2456030,42,52,129.0,2.98958333333,Dotted Half,3/4
318,2396126,2416094,41,61,129.0,0.989583333333,Quarter,3/4
319,2396126,2416094,43,37,129.0,0.989583333333,Quarter,3/4
320,2396126,2456030,41,56,129.0,2.98958333333,Dotted Half,3/4
321,2416094,2436062,43,37,130.0,0.989583333333,Quarter,3/4
322,2416094,2420702,41,63,130.0,0.25,Sixteenth,3/4
323,2420702,2425822,41,61,130.25,0.25,Sixteenth,3/4
324,2425822,2436062,41,60,130.5,0.489583333333,Eighth,3/4
325,2436062,2446302,41,61,131.0,0.489583333333,Eighth,3/4
326,2436062,2456030,43,37,131.0,0.989583333333,Quarter,3/4
327,2446814,2456030,41,63,131.5,0.489583333333,Eighth,3/4
328,2456030,2468830,41,64,132.0,0.666666666667,Dotted Eighth,3/4
329,2456030,2468830,42,52,132.0,0.666666666667,Dotted Eighth,3/4
330,2456030,2468830,43,49,132.0,0.666666666667,Dotted Eighth,3/4
331,2480094,2495454,41,64,133.0,0.666666666667,Dotted Eighth,3/4
332,2480094,2495454,42,52,133.0,0.666666666667,Dotted Eighth,3/4
333,2480094,2495454,43,49,133.0,0.666666666667,Dotted Eighth,3/4
334,2503646,2518494,41,64,134.0,0.666666666667,Dotted Eighth,3/4
335,2503646,2518494,42,52,134.0,0.666666666667,Dotted Eighth,3/4
336,2503646,2518494,43,49,134.0,0.666666666667,Dotted Eighth,3/4
337,2611166,2617822,41,73,140.0,0.489583333333,Eighth,3/4
338,2632670,2687454,41,76,141.0,2.98958333333,Dotted Half,3/4
339,2650590,2670046,41,73,142.0,0.989583333333,Quarter,3/4
340,2670558,2687454,41,69,143.0,0.989583333333,Quarter,3/4
341,2687454,2739678,41,71,144.0,2.98958333333,Dotted Half,3/4
342,2704862,2721758,41,68,145.0,0.989583333333,Quarter,3/4
343,2722270,2739678,41,64,146.0,0.989583333333,Quarter,3/4
344,2739678,2748894,41,74,147.0,0.489583333333,Eighth,3/4
345,2748894,2761694,41,73,147.5,0.489583333333,Eighth,3/4
346,2761694,2771422,41,71,148.0,0.489583333333,Eighth,3/4
347,2761694,2780126,41,61,148.0,0.989583333333,Quarter,3/4
348,2771422,2780126,41,69,148.5,0.489583333333,Eighth,3/4
349,2780126,2797534,41,57,149.0,0.989583333333,Quarter,3/4
350,2780126,2789342,41,68,149.0,0.489583333333,Eighth,3/4
351,2789854,2797534,41,69,149.5,0.489583333333,Eighth,3/4
352,2798046,2815454,41,73,150.0,0.989583333333,Quarter,3/4
353,2798046,2815454,41,64,150.0,0.989583333333,Quarter,3/4
354,2815454,2827742,41,71,151.0,0.739583333333,Dotted Eighth,3/4
355,2831838,2847710,41,73,152.0,0.739583333333,Dotted Eighth,3/4
356,2852318,2908638,41,76,153.0,2.98958333333,Dotted Half,3/4
357,2873310,2890718,41,73,154.0,0.989583333333,Quarter,3/4
358,2890718,2908638,41,69,155.0,0.989583333333,Quarter,3/4
359,2914270,2950110,41,73,156.0,1.9895833333300001,Half,3/4
360,2931677,2950110,41,69,157.0,0.989583333333,Quarter,3/4
361,2950110,2965982,41,66,158.0,0.989583333333,Quarter,3/4
362,2950110,2965982,41,73,158.0,0.989583333333,Quarter,3/4
363,2965982,3025374,41,81,159.0,2.98958333333,Dotted Half,3/4
364,2994654,3010014,41,78,160.0,0.989583333333,Quarter,3/4
365,3010014,3025374,41,75,161.0,0.989583333333,Quarter,3/4
366,3025374,3059678,41,75,162.0,1.9895833333300001,Half,3/4
367,3042782,3059678,41,71,163.0,0.989583333333,Quarter,3/4
368,3059678,3085278,41,75,164.0,0.989583333333,Quarter,3/4
369,3059678,3085278,41,69,164.0,0.989583333333,Quarter,3/4
370,3085278,3141086,41,83,165.0,2.98958333333,Dotted Half,3/4
371,3104734,3122142,41,67,166.0,0.989583333333,Quarter,3/4
372,3122142,3141086,41,64,167.0,0.989583333333,Quarter,3/4
373,3141086,3149277,41,81,168.0,0.489583333333,Eighth,3/4
374,3149277,3159006,41,79,168.5,0.489583333333,Eighth,3/4
375,3159006,3167198,41,78,169.0,0.489583333333,Eighth,3/4
376,3159006,3175902,41,71,169.0,0.989583333333,Quarter,3/4
377,3167710,3175902,41,76,169.5,0.489583333333,Eighth,3/4
378,3176414,3185630,41,79,170.0,0.489583333333,Eighth,3/4
379,3176414,3194333,41,67,170.0,0.989583333333,Quarter,3/4
380,3185630,3194333,41,76,170.5,0.489583333333,Eighth,3/4
381,3194333,3212254,41,74,171.0,0.989583333333,Quarter,3/4
382,3212254,3231198,41,69,172.0,0.989583333333,Quarter,3/4
383,3212254,3216861,41,76,172.0,0.25,Sixteenth,3/4
384,3216861,3223518,41,74,172.25,0.25,Sixteenth,3/4
385,3223518,3227614,41,73,172.5,0.25,Sixteenth,3/4
386,3227614,3231710,41,74,172.75,0.25,Sixteenth,3/4
387,3231710,3252190,41,57,173.0,0.989583333333,Quarter,3/4
388,3231710,3239902,41,78,173.0,0.489583333333,Eighth,3/4
389,3231710,3252190,42,57,173.0,0.989583333333,Quarter,3/4
390,3240414,3252190,41,76,173.5,0.489583333333,Eighth,3/4
391,3252190,3275742,41,74,174.0,0.989583333333,Quarter,3/4
392,3252190,3275742,41,62,174.0,0.989583333333,Quarter,3/4
393,3252190,3314654,42,69,174.0,2.98958333333,Dotted Half,3/4
394,3275742,3295710,43,54,175.0,0.989583333333,Quarter,3/4
395,3296222,3314654,43,50,176.0,0.989583333333,Quarter,3/4
396,3314654,3374558,42,64,177.0,2.98958333333,Dotted Half,3/4
397,3335646,3355102,43,49,178.0,0.989583333333,Quarter,3/4
